"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"1","Alabama",1104,4,"Akron",1103,12,0.483020797
"2","Arizona",1112,1,"Akron",1103,12,0.718705066
"3","Arkansas",1116,4,"Akron",1103,12,0.785487711
"4","BYU",1140,6,"Akron",1103,12,0.601792611
"5","Akron",1103,12,"Cal Baptist",1465,13,0.813670307
"6","Clemson",1155,8,"Akron",1103,12,0.55877969
"7","Connecticut",1163,2,"Akron",1103,12,0.807933435
"8","Duke",1181,1,"Akron",1103,12,0.845930472
"9","Florida",1196,1,"Akron",1103,12,0.707947433
"10","Akron",1103,12,"Furman",1202,15,0.793819308
"11","Georgia",1208,8,"Akron",1103,12,0.657216966
"12","Gonzaga",1211,3,"Akron",1103,12,0.812641442
"13","Akron",1103,12,"Hawaii",1218,13,0.89102599
"14","Akron",1103,12,"High Point",1219,12,0.834853724
"15","Akron",1103,12,"Hofstra",1220,13,0.881576419
"16","Houston",1222,2,"Akron",1103,12,0.672470957
"17","Akron",1103,12,"Howard",1224,16,0.956298232
"18","Akron",1103,12,"Idaho",1225,15,0.808204949
"19","Illinois",1228,3,"Akron",1103,12,0.801208094
"20","Iowa",1234,9,"Akron",1103,12,0.6375404
"21","Iowa St",1235,2,"Akron",1103,12,0.94159539
"22","Kansas",1242,4,"Akron",1103,12,0.948550671
"23","Akron",1103,12,"Kennesaw",1244,14,0.789898321
"24","Kentucky",1246,7,"Akron",1103,12,0.734174326
"25","Akron",1103,12,"Lehigh",1250,16,0.939771071
"26","Akron",1103,12,"LIU Brooklyn",1254,16,0.946520105
"27","Louisville",1257,6,"Akron",1103,12,0.82427156
"28","McNeese St",1270,12,"Akron",1103,12,0.439811274
"29","Miami FL",1274,7,"Akron",1103,12,0.569938533
"30","Miami OH",1275,11,"Akron",1103,12,0.382906925
"31","Michigan",1276,1,"Akron",1103,12,0.859274998
"32","Michigan St",1277,3,"Akron",1103,12,0.583857723
"33","Missouri",1281,10,"Akron",1103,12,0.739727862
"34","Akron",1103,12,"N Dakota St",1295,14,0.891273603
"35","NC State",1301,11,"Akron",1103,12,0.649299182
"36","Nebraska",1304,4,"Akron",1103,12,0.877104476
"37","North Carolina",1314,6,"Akron",1103,12,0.896401942
"38","Akron",1103,12,"Northern Iowa",1320,12,0.872436479
"39","Ohio St",1326,8,"Akron",1103,12,0.365930207
"40","Akron",1103,12,"Penn",1335,14,0.913144186
"41","Akron",1103,12,"Prairie View",1341,16,0.940182179
"42","Purdue",1345,2,"Akron",1103,12,0.629398376
"43","Akron",1103,12,"Queens NC",1474,15,0.670438603
"44","Santa Clara",1365,10,"Akron",1103,12,0.487764735
"45","Akron",1103,12,"Siena",1373,16,0.955823496
"46","SMU",1374,11,"Akron",1103,12,0.644740544
"47","South Florida",1378,11,"Akron",1103,12,0.612798668
"48","St John's",1385,5,"Akron",1103,12,0.81869103
"49","St Louis",1387,9,"Akron",1103,12,0.727575362
"50","St Mary's CA",1388,7,"Akron",1103,12,0.729466751
"51","TCU",1395,9,"Akron",1103,12,0.626142919
"52","Tennessee",1397,6,"Akron",1103,12,0.691780828
"53","Akron",1103,12,"Tennessee St",1398,15,0.927046821
"54","Texas",1400,11,"Akron",1103,12,0.471618898
"55","Texas A&M",1401,10,"Akron",1103,12,0.614781156
"56","Texas Tech",1403,5,"Akron",1103,12,0.580148272
"57","Akron",1103,12,"Troy",1407,13,0.795059741
"58","UCF",1416,10,"Akron",1103,12,0.636697136
"59","UCLA",1417,7,"Akron",1103,12,0.575584568
"60","Akron",1103,12,"UMBC",1420,16,0.928388044
"61","Utah St",1429,9,"Akron",1103,12,0.45139705
"62","Vanderbilt",1435,5,"Akron",1103,12,0.495147206
"63","VCU",1433,11,"Akron",1103,12,0.365669467
"64","Villanova",1437,8,"Akron",1103,12,0.716025338
"65","Virginia",1438,3,"Akron",1103,12,0.789036557
"66","Wisconsin",1458,5,"Akron",1103,12,0.591079794
"67","Akron",1103,12,"Wright St",1460,14,0.932753533
"68","Arizona",1112,1,"Alabama",1104,4,0.740232714
"69","Alabama",1104,4,"Arkansas",1116,4,0.295342283
"70","Alabama",1104,4,"BYU",1140,6,0.596226938
"71","Alabama",1104,4,"Cal Baptist",1465,13,0.774295315
"72","Alabama",1104,4,"Clemson",1155,8,0.597475313
"73","Connecticut",1163,2,"Alabama",1104,4,0.866761401
"74","Duke",1181,1,"Alabama",1104,4,0.8372197
"75","Florida",1196,1,"Alabama",1104,4,0.877624065
"76","Alabama",1104,4,"Furman",1202,15,0.817827046
"77","Alabama",1104,4,"Georgia",1208,8,0.539709777
"78","Gonzaga",1211,3,"Alabama",1104,4,0.82277213
"79","Alabama",1104,4,"Hawaii",1218,13,0.903760388
"80","Alabama",1104,4,"High Point",1219,12,0.776941329
"81","Alabama",1104,4,"Hofstra",1220,13,0.765535489
"82","Houston",1222,2,"Alabama",1104,4,0.888805404
"83","Alabama",1104,4,"Howard",1224,16,0.967336655
"84","Alabama",1104,4,"Idaho",1225,15,0.86673142
"85","Illinois",1228,3,"Alabama",1104,4,0.848006144
"86","Alabama",1104,4,"Iowa",1234,9,0.668032534
"87","Iowa St",1235,2,"Alabama",1104,4,0.903091311
"88","Alabama",1104,4,"Kansas",1242,4,0.786614239
"89","Alabama",1104,4,"Kennesaw",1244,14,0.771058679
"90","Alabama",1104,4,"Kentucky",1246,7,0.461839274
"91","Alabama",1104,4,"Lehigh",1250,16,0.939472586
"92","Alabama",1104,4,"LIU Brooklyn",1254,16,0.953458458
"93","Alabama",1104,4,"Louisville",1257,6,0.57311764
"94","Alabama",1104,4,"McNeese St",1270,12,0.807668686
"95","Alabama",1104,4,"Miami FL",1274,7,0.731634066
"96","Alabama",1104,4,"Miami OH",1275,11,0.682632282
"97","Michigan",1276,1,"Alabama",1104,4,0.889772698
"98","Michigan St",1277,3,"Alabama",1104,4,0.751831502
"99","Alabama",1104,4,"Missouri",1281,10,0.425320111
"100","Alabama",1104,4,"N Dakota St",1295,14,0.88433373
"101","Alabama",1104,4,"NC State",1301,11,0.418282725
"102","Nebraska",1304,4,"Alabama",1104,4,0.842124715
"103","Alabama",1104,4,"North Carolina",1314,6,0.39920916
"104","Alabama",1104,4,"Northern Iowa",1320,12,0.885157242
"105","Alabama",1104,4,"Ohio St",1326,8,0.670204647
"106","Alabama",1104,4,"Penn",1335,14,0.893715277
"107","Alabama",1104,4,"Prairie View",1341,16,0.956148967
"108","Purdue",1345,2,"Alabama",1104,4,0.61569868
"109","Alabama",1104,4,"Queens NC",1474,15,0.64692717
"110","Alabama",1104,4,"Santa Clara",1365,10,0.495355621
"111","Alabama",1104,4,"Siena",1373,16,0.96160081
"112","Alabama",1104,4,"SMU",1374,11,0.617480285
"113","Alabama",1104,4,"South Florida",1378,11,0.708698109
"114","Alabama",1104,4,"St John's",1385,5,0.762930453
"115","Alabama",1104,4,"St Louis",1387,9,0.4960659
"116","Alabama",1104,4,"St Mary's CA",1388,7,0.437451907
"117","Alabama",1104,4,"TCU",1395,9,0.822459757
